STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333332460,94.877,70.697,155.184,147.223,130.887,133.843,19.406,87.336,154.156,0.0,47.923,67.234,75.79,13.787,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,6,6,8.0,6,7.0,6,2,4.0,34.0,7.0,2,8,11.0,8.0,0.0,13,27.0,8.0,1,8.0,9.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,47.11499016914949,10.15544915254237,-0.04332576263882351,12.690006266913546,-0.10114689714171898,-4.5628188582146715e-05,0.00850194482696072,17.368659742731687,89.01361538461542,-6.202032967032962,-1.2527032967032983,8.83040659340661,-4.105152597402614,21.983367257742337,88.20735989010979,14,9,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2333334250,90.104,51.587,93.37,62.117,76.54,33.096,33.573,58.656,189.266,100.623,30.274,104.37,68.137,20.35,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,4,8.0,6,9.0,3,5,4.0,105.0,8.0,2,15,1.0,38.0,0.0,21,78.0,20.0,18,7.0,24.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,41.66852818484728,4.415580524344565,0.003277268090568531,3.9797038682989543,-0.08150229165531052,-1.805135930104642e-06,0.0010389693855323491,9.403755642354552,63.92089473684212,0.7920912280701734,0.06844257703081186,-0.43987515848443637,3.071848290512371,-21.485962602584852,87.51352358168131,14,7,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2333336040,83.33,66.28,147.294,138.33,157.713,110.876,27.924,68.917,187.703,0.0,80.84,116.937,0.0,11.523,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,18,5,7.0,29,17.0,7,5,10.0,42.0,23.0,2,5,0.0,4.0,2.0,12,26.0,16.0,11,11.0,7.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,50.748176304602865,6.728466292134826,0.00070132850459983,6.666398719477748,-0.029717796443328934,3.788119251224377e-06,-0.0008338861982174236,6.526127505784919,99.62716666666667,-3.1475664335664257,-1.7377742257742246,15.967950049950034,-1.536727217227209,15.121115680615656,85.68272893772892,12,13,0.0,1.0,4.0,0.0,0.0,0.0,2.0
2333336112,148.87,46.84,263.806,145.687,0.0,158.086,46.26,0.0,158.55,0.0,104.464,116.847,0.0,9.98,1,1,1.0,1,0.0,1,1,0.0,1.0,1.0,1,47,7,18.0,40,0.0,58,4,0.0,52.0,18.0,2,7,0.0,8.0,0.0,10,20.0,28.0,9,9.0,9.0,10.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,69.46636272038432,4.613038461538455,0.014013281033970681,2.7983185676392566,-0.019486565063682716,-1.359534217217754e-06,0.0006575220785151726,5.406193271536936,119.75989999999999,-9.870418181818177,-3.1003901515151604,18.033093181818234,-2.326167249417276,15.389265345765443,128.4173160839159,11,13,0.0,29.0,0.0,0.0,0.0,0.0,2.0
2333336708,62.057,106.736,119.49,158.63,159.757,97.306,29.667,42.793,83.907,0.0,48.86,165.624,11.74,11.726,1,1,2.0,1,1.0,1,1,1.0,1.0,2.0,1,8,16,14.0,6,7.0,8,5,6.0,33.0,5.0,2,14,13.0,26.0,3.0,15,16.0,18.0,1,6.0,7.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,53.15663383806468,7.734457746478876,0.01088620070370144,6.96698059686792,-0.08688807519645463,2.636445977542481e-05,-0.004882648661650179,5.631361037901703,75.6903076923077,-6.8090384615384565,-0.9409925074925078,4.482871628371629,-7.3746813186813265,34.14932559107564,72.25251098901099,9,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333337640,81.23,40.683,61.78,88.247,60.033,43.62,22.09,37.817,137.707,82.277,44.993,119.903,116.313,8.087,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,19,12,20.0,15,35.0,6,8,4.0,111.0,27.0,2,17,0.0,20.0,3.0,23,48.0,19.0,20,9.0,13.0,21.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,37.44661682367656,2.3880481171548076,-0.004189465347000266,3.3872356024143726,-0.020375690579028403,-2.9044370186326626e-07,0.0002417458549138341,6.2375561097974055,51.83122727272727,2.4208825522303794,-0.0249239130434782,2.9442847261434215,0.0251473476180531,2.533382475952762,25.30152252964421,17,1,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2333337747,74.9,111.4,75.62,280.423,0.0,114.384,24.186,0.0,176.074,0.0,150.666,123.343,0.0,5.4,1,1,1.0,1,1.0,1,1,0.0,1.0,1.0,1,5,7,8.0,11,1.0,6,6,0.0,43.0,8.0,2,9,0.0,16.0,7.0,11,27.0,11.0,10,4.0,6.0,8.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,78.38680525804061,9.549546218487398,-0.040998582822959775,11.968462605042026,0.010900036383146218,0.00010249043226454887,-0.018580625317656536,2.7495386650256317,103.09654545454542,-2.3424363636363648,-2.0012027972027977,17.669591608391617,3.085125874125893,-1.7262750582751603,96.99787412587436,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333338093,120.673,45.766,149.637,178.507,66.95,78.27,44.303,59.863,108.767,0.22,151.683,120.157,60.837,10.09,1,1,1.0,1,2.0,1,1,1.0,1.0,2.0,1,6,7,6.0,7,7.0,9,2,6.0,84.0,61.0,2,9,4.0,4.0,4.0,16,56.0,8.0,11,6.0,30.0,9.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,52.113033396068936,5.435104545454546,-0.03739181406828473,9.529508185931725,-0.20326729285431377,-7.326081292583006e-06,0.0031640399821752877,19.351232486305662,88.96935714285712,-4.304459340659344,-0.23893063186813202,-1.1983611263736278,1.7920850766880159,-11.374270599498521,119.67261554621835,10,14,0.0,0.0,0.0,0.0,0.0,23.0,0.0
2333338336,296.903,76.563,0.757,360.83,0.516,237.55,35.62,0.0,1.343,0.0,0.717,176.404,0.0,12.267,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,98,11,2.0,75,2.0,102,6,1.0,2.0,2.0,2,9,2.0,34.0,4.0,12,0.0,8.0,9,11.0,0.0,4.0,0.0,1,1,0.0,1,0.0,1,1,0.0,0.0,1,1,126.91478253722937,3.486831395348833,0.0058123754889793525,2.490008998988877,0.011091350588668933,-7.939738660923717e-07,0.0003931089561462465,3.7771085849325057,97.75675,-14.4395979020979,1.8695986513486498,-35.00518306693307,-0.6161598956598838,-24.534866762866802,203.99323809523804,5,19,0.0,10.0,3.0,5.0,0.0,0.0,2.0
2333338689,40.253,123.763,108.313,58.047,107.981,112.127,55.353,48.163,195.717,137.117,22.44,62.953,93.903,13.014,1,1,1.0,1,2.0,1,1,2.0,1.0,1.0,1,2,24,43.0,11,8.0,62,14,7.0,55.0,4.0,2,9,0.0,4.0,0.0,17,24.0,14.0,15,4.0,30.0,27.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,49.46910090506553,3.5913473053892266,-0.0008897573952538565,3.739491911698988,-0.0007875946971189084,-1.7589334624130667e-07,8.755193155823863e-05,4.055671281294598,84.50246666666668,-1.9146607142857122,-1.00251284744667,12.120519149967675,0.6699733265100719,3.073165370849305,76.19246339869271,11,12,0.0,2.0,0.0,2.0,48.0,9.0,2.0
2333338930,183.87,24.967,20.19,154.96,47.8,80.31,11.857,37.12,101.506,67.14,50.944,100.673,140.586,9.273,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,6,3,6.0,14,7.0,10,2,3.0,47.0,22.0,2,12,15.0,18.0,3.0,18,35.0,7.0,2,16.0,48.0,23.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,52.736088144933994,3.880464285714286,-0.016327105692132114,6.386675009456565,-0.12719290219152496,1.2114328696872765e-07,0.0003053398893130925,11.867278880293263,64.59299999999999,0.5237007223942225,0.48007952786377583,-7.637651251289961,5.511108402132778,-40.88190087145969,122.15338011695933,17,5,0.0,0.0,0.0,0.0,0.0,30.0,1.0
2333339707,78.37,45.634,157.747,65.833,113.833,82.57,19.62,103.007,142.123,0.0,99.18,268.707,0.0,6.306,1,1,1.0,1,1.0,1,1,1.0,1.0,2.0,1,3,3,7.0,3,6.0,3,3,4.0,39.0,13.0,2,7,2.0,4.0,0.0,14,18.0,7.0,11,5.0,9.0,5.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,69.06146701240371,12.119489795918362,-0.07843182933904583,15.923433518862083,-0.8389300784114024,8.742587837188404e-05,-0.004880277168342567,24.224384051874615,91.20284615384618,6.343697802197806,-0.9080024975024981,17.23972777222777,-0.6751930569430881,16.16621757409271,34.018239010988886,9,12,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2333340641,69.397,40.004,53.337,142.223,104.477,143.91,32.89,50.486,102.916,208.223,25.443,124.613,90.047,10.814,2,1,1.0,1,2.0,2,1,1.0,1.0,1.0,2,7,8,6.0,6,14.0,10,6,3.0,43.0,6.0,2,9,5.0,8.0,5.0,20,28.0,5.0,13,11.0,11.0,9.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,53.74952899575313,7.587215189873411,-0.013822824362334738,8.672306902316697,-0.2659050241887208,5.13516554166873e-06,0.0003962876221114453,14.251722920841951,140.32071428571427,-16.439802197802212,4.372182692307686,-73.2781771978021,39.80541130193346,-250.80773797526024,516.7623844537808,12,11,0.0,0.0,0.0,0.0,9.0,0.0,0.0
2333343925,71.753,50.674,65.263,137.73,47.82,116.457,27.803,52.187,133.96,139.514,60.623,167.483,85.613,3.617,2,1,1.0,1,1.0,1,2,2.0,1.0,1.0,1,33,4,9.0,11,10.0,9,11,21.0,148.0,30.0,2,10,6.0,4.0,17.0,27,198.0,11.0,15,9.0,30.0,50.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,0,50.42047215341215,2.47876397515527,-0.009382652977547437,4.739983342744211,-0.023306802838415498,-2.026989702027347e-07,0.0001754396331762202,6.984095254850952,77.32864705882355,3.556644607843138,-0.9063641640866866,18.058471233230133,1.0807947626418921,5.721526229790212,26.531036119711015,10,7,0.0,0.0,0.0,0.0,0.0,6.0,4.0
2333345839,43.97,59.45,179.906,205.526,0.0,150.644,23.42,0.0,240.924,0.0,179.42,103.98,0.0,7.03,1,1,1.0,1,0.0,1,1,0.0,1.0,1.0,1,7,8,18.0,9,0.0,9,6,0.0,137.0,46.0,2,7,8.0,4.0,11.0,10,80.0,20.0,1,6.0,22.0,10.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,78.60405093505041,4.7391666666666765,-0.021119350191929422,7.389645115753806,-0.1337024616508232,-3.1945124002871985e-06,0.0016512722113730446,14.576280974527082,117.12520000000002,-0.012060606060598993,-6.670030303030322,60.018212121212265,-2.2183607226107434,44.81658488733498,45.448892307692084,9,13,0.0,8.0,0.0,4.0,0.0,0.0,0.0
2333346347,50.0,51.503,111.447,103.033,38.86,42.464,21.276,79.58,149.7,0.0,57.89,219.44,232.647,6.157,1,1,2.0,1,1.0,1,1,1.0,1.0,2.0,1,3,6,11.0,6,5.0,5,6,5.0,49.0,8.0,2,7,0.0,4.0,9.0,17,45.0,1.0,13,12.0,50.0,13.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,70.10386136316251,4.444269961977183,-0.04504727652691547,10.345463187003109,-0.10201921291522265,-1.8203548587546578e-06,0.0009328495983772491,14.441975997262169,84.01057142857142,7.843054945054947,-0.1787314560439548,10.166563873626352,3.2510061776458046,-7.017301091065363,43.47454201680619,11,11,0.0,0.0,0.0,0.0,0.0,24.0,0.0
2333347556,120.637,36.164,47.143,91.07,98.95,71.23,27.75,69.997,154.99,65.91,83.843,182.426,128.603,18.117,1,1,1.0,1,2.0,1,1,1.0,1.0,2.0,1,22,5,7.0,8,15.0,5,5,21.0,54.0,42.0,2,12,0.0,6.0,0.0,16,29.0,12.0,14,9.0,42.0,16.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,46.39830160200932,3.8607419354838672,-0.023680643852156517,7.519401410642052,-0.07533992544806292,2.9969985833023965e-07,2.827125675100975e-05,9.73341594658921,86.08785714285715,2.1801802197802145,-0.1109649725274745,3.622724862637386,8.36855140447785,-38.86182642112769,106.34146848739447,4,11,0.0,1.0,0.0,3.0,42.0,23.0,3.0
2333348056,122.363,99.274,132.94,50.046,104.553,110.623,41.594,110.744,197.236,0.0,38.517,125.394,56.146,10.166,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,9,24,8.0,9,12.0,12,3,10.0,64.0,15.0,2,8,0.0,4.0,1.0,13,37.0,10.0,12,8.0,17.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,48.705603259297284,5.685289099526073,-0.021696484459830617,7.96341996780828,-0.09904145927512092,-1.0979652095803214e-05,0.003826899814060345,15.6693313342495,92.08884615384615,-4.208604395604392,-0.8889780219780243,6.459131868131893,8.261231768231733,-35.733502164502006,131.3337252747249,11,10,0.0,0.0,0.0,2.0,51.0,0.0,2.0
2333349567,168.387,35.153,134.633,98.55,0.0,138.957,25.286,0.0,465.05,0.0,11.9,107.05,0.0,6.367,1,1,1.0,1,0.0,2,1,0.0,1.0,1.0,2,3,5,5.0,4,0.0,11,3,0.0,48.0,3.0,2,8,2.0,4.0,0.0,12,22.0,9.0,9,5.0,7.0,5.0,0.0,1,1,1.0,1,0.0,1,1,1.0,0.0,1,1,127.81330682370282,12.409718750000007,-0.1388005493760173,19.002744845360823,-0.3026418571894473,7.845598464103531e-05,-0.009455332465943002,18.311746466877903,120.65020000000003,-3.526400000000005,-4.609329545454561,37.95756590909102,30.45548601398607,-81.78228574203582,146.66136783216822,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333349753,56.687,27.044,157.13,95.81,210.57,143.363,16.65,0.0,129.94,0.0,251.777,84.633,0.0,11.12,1,2,2.0,2,1.0,1,1,0.0,1.0,1.0,1,11,5,28.0,24,49.0,5,3,0.0,53.0,64.0,2,6,0.0,4.0,0.0,15,33.0,14.0,11,7.0,9.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,76.80450758631545,4.705713725490189,-0.015659419146595646,6.694459957107845,-0.07803037355035392,-1.9461714885364374e-06,0.0009870462757298562,10.900252590806717,101.59875000000001,4.313451048951056,-3.9112260239760235,47.33693731268731,-0.28630508380510244,32.06833092833101,17.043721611721537,12,12,0.0,1.0,0.0,1.0,5.0,0.0,2.0
2333352657,57.58,41.21,195.773,70.66,9.91,247.677,21.723,0.0,167.113,1.93,73.577,215.41,0.0,11.41,1,1,2.0,1,1.0,1,1,0.0,2.0,2.0,1,3,3,15.0,25,1.0,85,3,0.0,69.0,65.0,2,6,4.0,50.0,0.0,15,80.0,9.0,10,6.0,6.0,12.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,85.00588567412879,3.365477341389726,-0.005638268316330417,4.295791613584247,0.010827585110438626,-1.5656570456612626e-06,0.000725103712066662,6.1806415053544805,108.64500000000001,2.5869020979021,-2.618373626373624,31.389011988011962,3.876818681318678,4.03047469197468,65.899098901099,10,13,0.0,10.0,0.0,2.0,0.0,0.0,3.0
2333355460,28.48,93.847,103.99,257.166,77.86,103.504,27.89,81.606,83.55,57.817,36.737,109.65,68.887,11.856,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,5.0,8,7.0,9,5,4.0,36.0,7.0,2,8,0.0,4.0,4.0,14,34.0,10.0,13,7.0,10.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,57.364591960688834,8.998740157480308,-0.059546388732658447,12.750162647637794,-0.09423506571489634,3.3006225416893304e-05,-0.005962869643616343,10.249785506141452,81.44642857142856,-4.586698901098901,-0.9353605769230744,7.572988598901069,-7.7932606437680105,41.93282636970874,56.76583613445406,13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333356822,68.34,38.024,142.487,202.033,83.834,84.057,28.06,85.803,194.693,0.0,94.656,148.75,0.163,12.45,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,6,8.0,6,6.0,6,6,10.0,33.0,9.0,2,10,11.0,4.0,8.0,13,18.0,10.0,1,8.0,6.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,62.57875061990235,10.856422018348619,-0.03818416272819941,12.918366805671395,-0.0017333766159197382,4.353654874856412e-05,-0.007390428176084791,9.601853492775533,86.80146153846154,-3.2429230769230752,-1.8563656343656363,19.033464535464553,0.4847829670329277,8.238168206793395,74.00316758241733,14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333361419,43.087,105.377,70.073,54.173,0.0,86.166,31.607,0.0,328.45,0.0,182.047,217.614,0.0,7.713,1,1,1.0,1,1.0,1,1,0.0,1.0,1.0,1,3,13,13.0,3,1.0,13,7,0.0,53.0,23.0,2,7,0.0,4.0,0.0,11,28.0,20.0,10,5.0,14.0,15.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,96.45576689895796,7.821576388888886,-0.03993335141869624,10.67681101532567,-0.006082294775736639,2.1279690045612177e-05,-0.004801214190608706,6.829326369675578,102.20027272727269,10.793372727272724,-1.1600757575757585,22.394130303030316,30.719204545454577,-99.17219191919219,107.34254545454571,5,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2333362270,6.54,51.5,71.447,50.707,112.37,13.77,14.176,58.67,73.793,55.927,29.873,152.847,46.78,7.214,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,5.0,5,49.0,3,3,3.0,36.0,14.0,2,16,14.0,4.0,0.0,23,96.0,1.0,6,2.0,11.0,5.0,1.0,0,1,1.0,1,1.0,0,1,1.0,1.0,1,1,34.71421321946216,4.200518828451878,-0.011183204704475947,5.53132018828452,-0.13471613298579949,1.92967856315651e-06,-0.00016984932989845658,9.126494556802603,44.47118181818181,1.9738362507058167,-0.21550854037267106,6.499515598531912,-0.07810740140866218,5.3719538708431385,10.400717786561232,11,3,1.0,0.0,0.0,0.0,46.0,0.0,0.0
2333363896,39.89,72.383,183.12,119.934,132.947,34.853,25.354,99.57,94.237,63.89,67.923,94.283,124.836,12.38,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,8,12.0,6,11.0,3,3,15.0,41.0,24.0,2,8,0.0,6.0,17.0,14,41.0,5.0,13,9.0,16.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,45.7886324380956,7.0216867469879585,-0.012404509710043227,8.045058798066519,-0.1254486593834933,-7.919764635626371e-06,0.0026452578059444963,12.881549195450555,83.06464285714284,-2.274600000000002,-0.4452740384615366,3.5139624999999772,-3.2452362710818923,17.54249122446195,73.95258403361343,13,10,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2333364094,211.606,82.034,0.0,221.907,0.0,294.244,69.577,0.0,173.97,0.0,0.0,122.686,0.0,11.056,2,2,0.0,1,0.0,1,1,0.0,1.0,0.0,1,90,17,0.0,61,0.0,104,47,0.0,103.0,0.0,2,8,0.0,16.0,22.0,12,0.0,10.0,7,5.0,0.0,2.0,0.0,1,1,0.0,1,0.0,1,1,1.0,0.0,1,1,93.8220858492877,2.653600000000008,0.0006923394848040428,2.4981697856614926,0.018780212313060356,-2.972153834006901e-07,0.00015988976600264467,2.483813842205594,214.33500000000004,-52.58846666666668,11.252850649350648,-142.61127186147186,105.16227489177489,-425.90470165945203,661.1886666666669,7,19,0.0,104.0,1.0,10.0,5.0,0.0,4.0
2333364337,240.376,10.627,0.0,410.433,0.0,186.644,26.62,0.0,0.0,0.0,0.0,316.72,0.0,7.324,1,1,0.0,1,0.0,1,1,0.0,0.0,0.0,1,38,7,0.0,18,0.0,29,5,0.0,0.0,0.0,2,6,0.0,52.0,0.0,7,0.0,26.0,6,5.0,0.0,5.0,0.0,1,0,0.0,1,0.0,1,1,0.0,0.0,1,1,149.74966062487522,7.30941463414634,0.05079444724062413,3.169667184035477,-0.054627016886393896,2.1065068348180186e-05,-0.004503651762498045,1.5382809473084915,171.07600000000008,-16.8155357142857,-9.758488095238127,41.73539285714307,28.993511904762027,-44.38016269841294,198.56483333333324,5,20,0.0,15.0,0.0,0.0,0.0,0.0,0.0
2333364744,67.333,95.33,171.627,120.51,96.537,89.823,23.91,168.903,88.453,0.0,92.036,146.284,20.087,10.237,1,1,1.0,1,1.0,2,1,3.0,1.0,1.0,2,3,22,35.0,5,8.0,14,6,24.0,35.0,19.0,2,35,16.0,12.0,28.0,18,21.0,5.0,1,6.0,9.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,50.50712479542457,6.076887755102036,-0.013212703902334061,7.365126385579613,-0.08244539991605339,-9.458969950928078e-07,0.000631714337801668,9.948958907436618,91.99784615384617,-3.9543846153846123,-1.5694815184815183,14.879393606393602,1.549364635364598,0.49804745254763494,92.63132967032936,13,11,0.0,1.0,0.0,1.0,9.0,0.0,0.0
2333366691,103.916,37.614,38.556,174.383,121.074,84.94,33.74,68.183,163.46,24.08,80.62,148.897,107.079,8.62,1,1,1.0,1,1.0,1,1,2.0,1.0,1.0,1,3,5,5.0,10,9.0,5,3,6.0,44.0,8.0,2,11,3.0,4.0,0.0,17,23.0,10.0,13,6.0,34.0,8.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,53.82082183376823,6.277623036649211,-0.0778298549875999,13.671459260471206,-0.208780972278823,-7.965472265518071e-06,0.0029593760024685645,20.485196480259404,82.0994666666667,1.7367642857142855,-1.2403935035552676,19.102273335488047,-1.7558195342239522,21.890482720438616,29.63663169934636,10,10,0.0,0.0,0.0,0.0,6.0,15.0,0.0
2333367476,106.79,37.247,131.686,136.846,0.0,299.816,55.05,0.0,164.827,0.0,106.954,127.204,0.0,27.13,1,1,1.0,1,0.0,1,1,0.0,1.0,1.0,1,50,3,70.0,54,0.0,116,8,0.0,52.0,58.0,7,6,0.0,6.0,0.0,10,20.0,22.0,9,11.0,9.0,11.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,74.05905892461772,2.7692575406032414,-0.003120165980203482,3.4400932263469963,0.009828276028797765,-1.1041335921114516e-07,4.110396085630195e-05,2.950153803500155,119.18489999999998,-2.2453999999999885,-5.4201931818181945,46.53633863636374,-1.0169772727272979,31.50017171717181,72.46621818181805,6,13,0.0,15.0,6.0,6.0,19.0,0.0,2.0
2333367891,30.184,46.086,54.944,104.377,61.094,56.493,14.206,16.126,50.71,97.847,24.136,143.19,49.62,7.977,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,11,7.0,6,6.0,9,5,4.0,34.0,7.0,2,17,21.0,4.0,5.0,25,50.0,12.0,1,7.0,10.0,4.0,1.0,1,1,1.0,1,1.0,1,1,0.0,1.0,1,1,34.02108421878244,5.393804347826089,-0.014162270039105381,6.68965205640423,-0.1176108081769844,-1.1808538893772216e-06,0.0008894369507645336,10.183523199324926,43.72831818181818,1.7382546583850944,-0.20816734895539243,6.109768986448337,-0.5488879803263111,8.905841469285878,6.589135177865609,17,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333368391,75.05,46.543,64.347,71.33,56.56,107.907,24.847,45.213,151.783,93.45,23.69,130.62,80.05,13.966,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,4,3,15.0,10,9.0,15,7,5.0,60.0,7.0,2,24,2.0,46.0,10.0,23,37.0,8.0,20,6.0,18.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,38.278782685189974,4.807534136546187,0.004511813447337728,4.248069269076308,-0.07212250826780167,-7.326348921715164e-07,0.0005815495416423973,7.954851726694303,67.47510000000001,0.9008511278195483,-0.09186921850079764,2.646366279334706,1.8872255269072244,-12.012823220862947,73.86723523433048,14,3,0.0,0.0,4.0,0.0,9.0,0.0,0.0
2333368588,93.283,133.257,48.744,139.417,112.45,75.173,23.724,0.0,175.652,0.0,137.5,241.054,0.0,9.94,1,1,1.0,2,1.0,1,1,0.0,2.0,1.0,2,49,6,9.0,9,9.0,6,4,0.0,145.0,48.0,2,8,3.0,36.0,3.0,14,64.0,23.0,10,9.0,12.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,64.89039863473799,2.8270641330166235,0.0011461590789573115,2.58637072643559,-0.010044762234821536,5.219459586910518e-07,-0.0003021809032282702,1.4481622238093788,134.91227272727266,7.4750545454545465,-2.2644778554778595,30.119833100233148,29.20231701631705,-89.87354467754493,139.09013986014028,8,14,0.0,39.0,2.0,14.0,0.0,0.0,1.0
2333369941,185.693,116.347,0.0,325.333,0.0,110.534,71.973,0.0,303.08,0.0,0.0,71.06,0.0,10.59,1,1,0.0,1,0.0,1,1,0.0,1.0,0.0,1,39,9,0.0,18,0.0,6,26,0.0,82.0,0.0,2,5,0.0,6.0,2.0,8,54.0,19.0,7,6.0,8.0,14.0,0.0,1,1,0.0,1,0.0,1,1,1.0,0.0,1,1,106.00146226556265,6.157783505154635,-0.010978067410928919,7.217167010309279,0.23522805367251634,-3.358921429462238e-07,-0.0011784386084691158,-0.5425617405328675,149.14862499999998,-18.530202380952375,-7.364339285714265,33.02017261904752,11.96014177489175,-17.591563492063386,181.77843939393927,5,15,0.0,6.0,0.0,1.0,4.0,0.0,1.0
