STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333330611,102.413,131.93,89.0,23.87,78.204,129.14,9.113,1.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0,4.0,5.0,7.0,2,5.0,4.0,7.0,8,4.0,4.0,6.0,4.0,15.0,1.0,1.0,1.0,1.0,1.0,1,8,44.19009511739452,8.815691176470589,-0.13361127228308597,13.291668797953967,-0.006576827102736572,0.3070361436002644,8.44454722323711,0.0005716678768977002,-0.0640294487309554,0.2288223304018357,-0.9423690476190447,69.76716666666665,-2.680208333333333,17.81908928571429,3.0160681818181185,2.900269841270022,56.70198484848476,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333330769,33.113,91.05,53.003,27.206,101.903,160.72,8.354,2.0,1.0,1.0,2.0,1.0,1.0,6.0,4.0,7.0,8.0,10.0,2,10.0,4.0,2.0,13,21.0,10.0,7.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1,10,45.28006459618527,5.805166666666671,-0.07940314162769795,9.81502531886541,-0.0011939586583751705,0.041186682868194414,7.805194910600535,8.674689541323026e-05,-0.014336113313479566,3.4682838744160907,0.9047636363636345,63.11336363636365,-0.06508158508158887,1.5555794871795245,15.571081002330953,-58.07032051282036,99.66393006993023,11,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333331102,65.597,133.737,39.226,19.867,112.21,43.17,12.646,1.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,14.0,6.0,3.0,2,8.0,4.0,6.0,10,21.0,13.0,9.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1,10,36.422193728686906,4.214092857142855,-0.03947799304629244,6.957813373860178,0.0005456449991786818,-0.11532264793212925,8.702240436234426,1.3541491818645498e-05,-0.002277756045008902,6.922933098187418,-4.092339393939394,77.24692727272725,-1.959446969696974,13.542683333333363,-3.7437703962704316,19.63581740481752,50.40282657342641,10,0.0,1.0,0.0,3.0,11.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333331170,46.884,47.86,57.367,28.237,35.523,328.646,2.066,2.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,3.0,3.0,7.0,2,5.0,20.0,0.0,10,4.0,6.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,6,97.31502644047,10.147677966101696,-0.07162209234365874,12.224718644067794,-0.013525136796922311,0.7128358418778356,4.772368268963608,0.0011318011505439083,-0.11199183689424225,-5.704488621391214,9.548726190476186,44.98608333333331,1.539124999999997,-1.2251488095237892,48.93042424242401,-125.3452182539674,103.15125757575703,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333331528,49.796,59.54,70.246,35.524,119.767,54.994,19.756,1.0,1.0,1.0,1.0,1.0,1.0,32.0,14.0,10.0,16.0,10.0,4,6.0,4.0,12.0,10,18.0,19.0,1.0,9.0,4.0,1.0,1.0,1.0,1.0,1.0,1,10,28.502734331989974,3.283571428571427,-0.00295737864164637,3.5512141956404237,-4.322742583100205e-05,0.004866785433764992,3.3164892733780853,1.6498548868248334e-06,-0.0004911630276039437,2.835406437073947,-3.6814,74.56359999999997,-0.8911060606060631,4.338554545454564,5.756694638694643,-18.362453768453765,76.27955524475529,8,8.0,1.0,7.0,0.0,0.0,0.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333332036,28.133,10.79,31.36,32.608,64.347,49.23,4.846,2.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,3.0,3.0,5.0,2,14.0,16.0,0.0,32,28.0,0.0,22.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1,16,17.27401921101396,2.7054871794871778,-0.014331138228487288,4.095607587650445,0.00039734971512877474,-0.09141698296346959,6.575202259959042,-3.042202279831916e-06,0.0012826305785598627,7.66870118246912,1.5645731225296429,17.755573122529643,0.38488410502540976,-6.5179930830039625,1.3583175458408854,-14.506327827473816,57.02761739130431,1,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.697,1.0,11.0,1.0,0.0,1.0
2333333059,44.607,60.783,43.684,52.587,79.197,254.153,25.01,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,14.0,9.0,11.0,8,5.0,6.0,0.0,8,4.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1,7,70.42061813300403,6.160389473684208,0.00011215005599101037,6.155118421052631,-0.0037258758585324066,0.3503444807580372,0.7265172951709138,-2.533759199965257e-05,-0.00015327538658139482,1.7454229497713465,13.35375,24.738999999999965,-1.5269464285714303,24.042375000000025,30.530481601731438,-59.917555555555026,46.107803030302684,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333333814,29.153,75.704,40.17,10.294,112.427,65.876,5.413,1.0,1.0,1.0,1.0,2.0,1.0,8.0,5.0,18.0,6.0,2.0,2,7.0,4.0,1.0,14,18.0,11.0,1.0,10.0,2.0,1.0,1.0,1.0,0.0,1.0,1,11,29.534582496508317,4.052308219178082,-0.024381623976940815,5.81997595750629,5.850350232140556e-05,-0.03286463181354456,6.023568145584781,4.458163787958066e-06,-0.0009111471215594755,5.357999957352945,-0.26070979020978946,49.1013205128205,-0.5634967532467525,5.9377544955044925,2.000505383505382,-4.862133292633285,46.46255311355308,11,12.0,1.0,30.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333334667,0.0,0.0,170.016,39.424,0.0,0.0,7.943,1.0,0.0,1.0,1.0,0.0,0.0,99.0,0.0,0.0,10.0,6.0,2,9.0,0.0,10.0,4,0.0,3.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1,4,120.108956294639,4.522247863247864,0.05326063630505475,1.4331309575546867,0.0031792026647266066,-0.31552687280323144,8.501558215463493,4.547069753297515e-05,-0.004732698706011059,5.04405731645116,-104.48310000000009,288.1664000000001,28.211750000000116,-189.1183500000003,-44.51049999999978,-113.16400000000033,311.53,2,1.0,0.0,50.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333337496,53.82,54.89,96.956,11.807,67.616,132.214,5.857,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,9.0,10.0,4.0,2,10.0,4.0,6.0,12,19.0,13.0,1.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,1,10,37.10595132709697,5.317735849056602,-0.06698868932161119,8.834642038441192,0.0008402453876576597,-0.15521445502566533,10.363888643978129,7.776258596008923e-05,-0.011407361901056394,5.9906763347546415,0.3840244755244767,43.11644871794871,0.027804945054945355,0.07817007992007742,-0.8869536019535876,3.9312439597438953,40.88193040293043,11,10.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333338158,0.0,163.814,52.597,45.597,0.0,95.436,9.59,1.0,1.0,1.0,1.0,0.0,1.0,22.0,1.0,40.0,10.0,4.0,2,5.0,20.0,7.0,7,0.0,8.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,54.962501689045844,4.658817307692311,-0.041235340872719496,6.782437362637362,1.597219763523567e-05,-0.04288047722914881,6.810404680696662,-4.193918467422326e-05,0.006495576229802738,9.035500705342988,-8.975535714285712,95.95203571428569,-2.416678571428583,5.52453571428579,18.800571428571565,-41.624908730159014,98.01347619047628,7,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333338425,26.42,32.213,22.01,17.84,185.354,202.61,14.263,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,4.0,4.0,2.0,2,5.0,10.0,0.0,8,15.0,4.0,1.0,3.0,8.0,1.0,1.0,0.0,1.0,1.0,1,7,73.17670834527883,7.845789473684217,-0.16889809979494175,14.179468215994524,0.00021486877276351434,-0.18501325775220562,14.37822183080079,0.00011767854563433769,-0.013023967611099467,11.994348692613192,9.338464285714286,39.97124999999999,0.8890297619047641,3.1152559523809384,66.87328354978344,-169.70064682539626,112.17871212121155,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333339782,54.314,84.093,140.157,23.11,117.12,111.753,5.79,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,6.0,8.0,2,6.0,16.0,0.0,11,54.0,4.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,47.8527466760733,5.008499999999998,-0.10189277223275235,10.969227175616009,-6.788185084760694e-05,-0.09395059568358234,10.815678428998723,6.782648788473344e-05,-0.011971430474618315,5.522567140962004,1.0944999999999943,63.93955555555555,-2.3323419913419916,19.75323593073594,21.82796103896104,-53.13034487734494,75.99545454545459,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333340284,49.267,78.343,38.58,21.207,109.067,55.843,19.706,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,6.0,5.0,3.0,2,5.0,4.0,0.0,9,17.0,7.0,8.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,1,9,46.578793941682605,6.97047619047619,0.00148219094866867,6.90896526610644,0.00741936987739898,-0.6143255088754468,15.325003830369356,0.000334683033698106,-0.03424866781801521,6.09970028460471,-4.127383333333335,81.39386666666665,-2.5074902597402597,15.93253874458875,-12.869732683982654,47.19197005771998,43.48348484848494,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333341141,69.527,116.773,59.36,27.977,91.136,70.314,8.423,1.0,1.0,1.0,1.0,1.0,1.0,6.0,8.0,8.0,6.0,2.0,2,6.0,4.0,1.0,9,16.0,5.0,7.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1,8,46.875439567716775,7.447537499999998,-0.24739227613689635,17.2195324074074,0.0017626311253781128,-0.3866401350417674,19.029754573170734,7.20376016402667e-05,-0.006773824668993492,17.320756123137528,-8.048433333333342,97.79262222222223,1.252820346320345,-18.070996103896096,25.08232539682539,-89.95666967291973,142.84691919191917,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333341825,0.0,0.0,272.02,72.429,0.0,52.696,13.674,2.0,0.0,1.0,2.0,0.0,1.0,22.0,0.0,0.0,18.0,36.0,2,9.0,0.0,0.0,7,0.0,12.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,95.90330734025807,6.666111111111114,0.09375267728526156,2.4941169719169736,-0.003100577203288489,0.3697040483779373,-1.5531698041089308,-0.00025819215516121284,0.0313680755107334,7.243230368509461,-56.97589999999999,270.2155999999998,-30.54592857142859,65.20781428571438,-160.23992857142787,251.10254761904636,183.18494285714317,2,5.0,0.0,25.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333343038,46.96,171.783,89.72,35.487,101.88,89.783,12.81,1.0,1.0,1.0,1.0,1.0,1.0,9.0,5.0,9.0,11.0,7.0,2,8.0,4.0,2.0,8,5.0,12.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1,8,46.51062188293658,8.566142857142852,0.05030384043390785,6.830660362173038,-0.006080471962208032,0.469856405826262,2.0757312877263594,-0.0002625833615444044,0.021096905957637826,6.203069081153605,-2.1625476190476163,77.83666666666663,-5.220559523809516,34.381369047619,-6.675127705627724,38.19095238095241,39.838181818181816,7,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333343461,99.837,89.22,56.637,20.527,28.147,151.246,9.217,1.0,1.0,1.0,1.0,1.0,1.0,9.0,7.0,5.0,5.0,5.0,2,8.0,20.0,0.0,8,0.0,4.0,7.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,51.49848008436754,9.816459016393447,0.03564611316763626,8.747075621364354,0.006208710902371307,-0.3368765409746424,12.410215053763425,-4.030611831400947e-06,0.006571465967197417,12.451593314824597,-10.77608333333332,112.4076666666666,3.4826607142857102,-35.15470833333331,21.126399350649237,-81.36449999999962,154.43003030303007,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333344565,47.136,46.2,55.293,19.963,128.057,155.404,14.344,1.0,1.0,1.0,1.0,1.0,1.0,33.0,4.0,3.0,3.0,3.0,2,5.0,20.0,0.0,8,23.0,10.0,7.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1,8,51.73153006010333,4.917516393442621,-0.03724211141989486,7.170664134346261,-0.0010667169282646825,0.09183063690013168,4.589209167945738,-1.961241378901218e-06,-0.0007107516179941155,4.758648655634516,-0.9671428571428473,78.19424999999995,2.0148452380952384,-15.071059523809536,50.91843614718604,-143.15189285714246,141.20175757575723,9,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333345162,85.354,111.89,123.64,55.756,73.15,76.233,9.634,1.0,1.0,1.0,1.0,1.0,1.0,17.0,23.0,35.0,44.0,24.0,2,6.0,10.0,12.0,8,0.0,10.0,7.0,10.0,7.0,1.0,1.0,1.0,1.0,1.0,1,8,32.80254203945176,2.9240195121951205,-0.005694598208689116,3.5048685294814126,-0.0001711503034999715,0.029220063705305076,2.3235891347246076,-3.052958500242175e-06,0.0007630549975741347,3.600523220586102,-7.233226190476178,100.0656666666666,-4.629970238095231,25.17656547619044,-8.324936147186172,34.85385714285716,63.9609090909091,8,0.0,0.0,53.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
2333346452,64.834,74.463,40.944,30.313,88.457,195.323,19.35,1.0,2.0,1.0,1.0,2.0,1.0,7.0,5.0,12.0,3.0,3.0,2,14.0,48.0,1.0,12,8.0,1.0,9.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1,8,53.372207646505764,5.012184873949581,-0.035763253097849314,7.122216806722693,0.0015740015445444597,-0.22149543535409563,10.743994360719496,-8.170086803055784e-05,0.016035055185953183,17.286175028092813,5.986499999999998,55.8002222222222,-3.1853160173160173,31.46902813852815,-4.602083694083648,35.742943963443835,24.087131313131405,9,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.353,0.0,0.0,0.0,0.0,0.0
2333346606,136.5,117.334,140.793,51.66,0.88,84.463,8.55,1.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,10.0,8.0,9.0,2,9.0,4.0,7.0,8,0.0,5.0,7.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1,7,52.20158380245158,10.500854545454542,-0.008941847041846956,10.742284415584415,-0.008606685381263326,0.4558191635463725,6.636895488721807,0.00015142125804557728,-0.0208718072829551,5.510139623353053,-10.712011904761889,109.53116666666658,-4.612148809523811,21.57302976190478,-34.83578896103901,100.73018253968252,47.02248484848498,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333348307,57.603,152.09,94.76,33.787,88.934,90.043,8.953,2.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,7.0,3.0,7.0,2,5.0,4.0,1.0,10,5.0,3.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,40.83894341189547,10.641454545454542,-0.029087806637806506,11.42682532467532,-0.016374865479880377,0.8551549292757337,3.6160144907723812,-7.281483464580932e-05,-0.01047686387356982,4.157844238338783,-0.8574047619047589,59.35716666666664,-2.306273809523808,15.286511904761898,17.53082467532462,-36.667793650793456,63.0503484848483,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333349095,130.803,187.303,79.874,53.623,4.534,78.25,8.094,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,20.0,9.0,8.0,2,7.0,4.0,12.0,8,0.0,7.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1,7,57.56701321014926,8.908696969696974,0.03033620707650562,7.922770239710538,-0.00040534565577091277,0.056683674701614874,7.641730585042702,6.438544584491688e-05,-0.006682926625650319,6.79802370269092,-13.101940476190467,118.89391666666663,-3.853517857142856,13.872684523809527,-40.044976190476234,108.6598373015873,55.72783333333339,7,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333349931,44.466,144.051,96.29,14.347,97.49,129.603,8.71,2.0,2.0,2.0,1.0,1.0,2.0,16.0,5.0,14.0,13.0,2.0,2,11.0,30.0,0.0,12,0.0,11.0,2.0,8.0,6.0,1.0,1.0,1.0,1.0,1.0,1,8,47.23225231700792,4.904999999999998,-0.013401621169713917,5.715798080767692,-0.0010242468728317781,0.11053225044293118,3.237120648514798,-3.802301432681752e-05,0.005876930227485609,6.522080948265873,5.685988095238098,74.08166666666659,-3.4116369047619037,29.56744642857143,20.333397186147035,-32.62192857142808,73.9452424242422,4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2333350000,62.037,158.797,56.387,24.79,115.983,62.606,0.32,1.0,1.0,2.0,1.0,1.0,2.0,10.0,7.0,7.0,9.0,2.0,2,6.0,6.0,0.0,11,20.0,7.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,0,8,45.160275048643534,6.085785714285713,-0.0683954567769,9.402965367965361,-0.0007588017775057511,0.00520831564115782,8.22530500927644,7.061059276224504e-05,-0.011032643024412413,5.102057270216799,-4.849,90.09088888888886,-3.67926406926407,24.58511255411257,4.702503607503622,-0.6998866041366664,67.48556565656568,9,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333350883,0.0,119.39,183.467,17.213,0.0,122.83,8.087,1.0,1.0,2.0,1.0,0.0,2.0,21.0,0.0,16.0,20.0,8.0,2,4.0,4.0,9.0,8,0.0,20.0,6.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,64.49974503674845,7.23715853658536,0.031149933065595766,5.975586247428739,-0.0024114160863352835,0.22647463605875365,3.3712568741866322,-0.0001056961610662889,0.010430667483218822,6.076655812839362,-13.932942857142853,153.04219047619043,-7.429428571428602,23.21420000000011,49.55376587301563,-80.87510185185121,151.07070634920598,7,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333351545,0.02,328.703,43.157,29.083,0.0,83.084,4.644,4.0,1.0,3.0,2.0,0.0,1.0,12.0,2.0,18.0,11.0,7.0,2,7.0,4.0,0.0,13,0.0,5.0,9.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,105.988474297916,9.998450000000004,0.20568649624895824,3.9306983606557364,0.017807273355811053,-0.8449426317438942,14.08677993125332,1.4002711341984817e-05,0.016568033402045382,13.950215688348331,-15.441678571428573,160.67475,-11.03841666666668,50.78882142857155,10.42233333333367,3.098265873015124,119.78983333333348,5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333351898,45.807,97.02,53.597,21.427,91.01,108.593,6.496,1.0,1.0,2.0,1.0,1.0,1.0,16.0,8.0,6.0,8.0,2.0,2,8.0,4.0,0.0,10,16.0,5.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1,9,39.1640406353697,5.906435643564358,-0.08585798485730932,10.199334886429822,-0.00039739894035091566,-0.046118090822217614,9.543626634850806,7.000058636096893e-05,-0.010897486894496244,6.147898190480198,-4.566900000000004,97.27137777777777,-1.9471320346320329,11.010156277056272,18.775130591630607,-51.50200264550276,108.10931313131313,7,8.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333352932,28.973,180.61,78.716,27.364,72.06,128.144,9.526,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,51.0,7.0,5.0,2,7.0,4.0,0.0,8,10.0,14.0,7.0,8.0,3.0,1.0,1.0,1.0,1.0,1.0,1,8,53.2396697807131,5.3998468468468515,-0.08296158301158295,9.962733912483907,0.0007751817175581068,-0.16823157194297478,11.511805378070862,3.37294964172806e-05,-0.004790185191293181,9.327955403037627,-3.940892857142851,88.52774999999997,-3.2616845238095213,18.89089880952379,-2.3600367965368583,16.529440476190633,66.59760606060601,11,0.0,0.0,18.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333354684,0.0,0.0,0.0,48.646,0.0,0.0,6.857,1.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,6.0,2,2.0,0.0,0.0,4,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,50.17809139143795,10.089611111111111,-0.09837667698658396,10.925812865497075,-0.21529753611971125,3.5616814370485064,1.1656578947368386,0.0013387942896457773,-0.24943679050567855,0.8925438596490971,-30.91610000000002,91.62440000000002,21.035250000000044,-94.02185000000014,219.4004999999993,-301.2033333333323,125.88399999999973,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333355877,92.614,169.323,59.977,33.52,85.973,92.847,7.103,1.0,1.0,1.0,1.0,2.0,1.0,3.0,9.0,8.0,5.0,3.0,2,6.0,4.0,0.0,10,8.0,5.0,8.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1,8,45.393883742574566,10.900854545454544,-0.25213961038961025,17.70862402597402,-0.013318349833990344,0.4670512806458681,11.355771155160625,0.00020620907867081265,-0.0300212852063262,9.82132815895537,-5.979666666666661,102.10783333333329,-4.365857142857139,24.58133333333331,-3.833432900432944,23.186888888888983,72.07925757575755,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333356482,61.363,114.27,130.123,19.623,21.73,212.337,3.22,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,11.0,6.0,5.0,2,11.0,54.0,0.0,8,0.0,16.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0,6,67.8162578303269,5.478361111111109,-0.012342150390122639,6.138666156982672,0.002119935304832635,-0.2391752280072144,10.146050528217959,-3.329851357479431e-05,0.0074643467335871174,12.128827168285865,2.2465595238095277,65.86566666666664,-3.9150654761904784,29.652017857142873,-5.002425324675445,32.49986507936539,37.372848484848355,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333357161,0.0,0.03,83.046,21.37,0.0,276.314,18.01,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,2.0,5.0,3.0,2,3.0,4.0,0.0,6,0.0,3.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,94.03023234828373,19.61603846153845,-0.2826731623931623,23.149452991452993,-0.1982752136752137,4.674207179487181,3.321931623931615,-0.011128938522191885,0.21905998090698192,11.000899204244035,8.592314285714293,63.36438095238089,-0.8542678571428746,12.863653571428658,148.56441269841216,-260.0744695767182,120.28429365079252,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2333358019,0.0,0.186,154.667,41.72,0.0,42.97,13.61,1.0,1.0,1.0,1.0,0.0,1.0,20.0,0.0,3.0,10.0,3.0,2,3.0,4.0,0.0,6,0.0,22.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,91.39960729021517,10.613395833333335,-0.15805574250977014,14.327705782312936,-0.01539571187864597,0.5655427157865907,8.78011760204083,-0.0014986222929916143,0.09025715977726272,16.070165746298514,-19.785457142857137,115.34247619047615,0.5050357142857078,-22.310635714285688,35.73531349206347,-86.66460978835964,131.11803968253943,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333358965,34.887,113.433,78.873,15.194,106.217,137.7,7.573,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,6.0,6.0,5.0,2,8.0,12.0,0.0,10,20.0,4.0,9.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1,9,45.83664922755589,5.454339449541282,-0.07896148642387171,9.718259716430357,0.00015585883561532843,-0.09579424067032725,10.018443833825483,8.92193520421151e-05,-0.014297676195207314,4.5540440231724855,0.6477272727272739,56.32512727272724,-2.016696969696975,18.798000000000044,-4.296670745920795,26.583688228438383,27.868812587412396,14,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
